ALERT_INTERNAL_ID,AUDIT_INTERNAL_ID,CREATE_DATE,AUDIT_EVENT,USER_INTERNAL_ID,FULL_NAME,NOTE,BUS_DT
10004564,90215852,2020-01-01-11.20.34.050000,Alert created,42101,AML CMU,Item identifier: SANC-ASM-3100001,20200102
10004564,90259552,2020-01-02-09.03.39.493000,Owner assigned,283711,Analyst 1,Owner set to [Analyst 2],20200103
10004564,90259553,2020-01-02-09.03.39.496000,Status changed automatically,283711,Analyst 1,Status changed from [L1 New] to [L1 Review].,20200103
10004564,90297064,2020-01-03-01.15.40.843000,Viewed,301003,Analyst 2,,20200106
10004564,90297100,2020-01-03-01.18.18.873000,Note added,301003,Analyst 2,Note added during: Change step forward,20200106
10004564,90297101,2020-01-03-01.18.18.873000,Status changed,301003,Analyst 2,"Change step forward
Status changed from [L1 Review] to [L1 Closed Action - Escalate to L2 Potential Match].
Reasons added: Sources Used (GDS), Sources Used (Google)",20200106
10004564,90297119,2020-01-03-01.19.12.236000,Status escalated automatically,1,Administrator,"Change step forward
Status changed from [L1 Closed Action - Escalate to L2 Potential Match] to [L2 New].",20200106
10004564,90297120,2020-01-03-01.19.12.303000,Owner assigned automatically,1,Administrator,Owner automatically changed from [Analyst 2] to [None],20200106
10004564,90359710,2020-01-06-00.09.30.863000,Owner assigned,280001,Analyst 3,Owner set to [Analyst 4],20200107
10004564,90359711,2020-01-06-00.09.30.866000,Status changed automatically,280001,Analyst 3,Status changed from [L2 New] to [L2 Review].,20200107
10004564,90366843,2020-01-06-03.10.42.446000,Viewed,130303,Analyst 4,,20200107
10004564,90366848,2020-01-06-03.12.19.316000,Note added,130303,Analyst 4,Note added during: Change step forward,20200107
10004564,90366849,2020-01-06-03.12.19.316000,Status changed,130303,Analyst 4,"Change step forward
Status changed from [L2 Review] to [L2 Closed No Action - Escalate to L3 Potential Match].",20200107
10004564,90366853,2020-01-06-03.13.09.926000,Status escalated automatically,1,Administrator,"Change step forward
Status changed from [L2 Closed No Action - Escalate to L3 Potential Match] to [L3 New].",20200107
10004564,90366854,2020-01-06-03.13.10.000000,Owner assigned automatically,1,Administrator,Owner automatically changed from [Analyst 4] to [None],20200107
10004564,90422914,2020-01-06-17.03.05.906000,Owner assigned,101602,Analyst 5,Owner set to [Analyst 6],20200107
10004564,90422915,2020-01-06-17.03.05.910000,Status changed automatically,101602,Analyst 5,Status changed from [L3 New] to [L3 Review].,20200107
10004564,90820724,2020-01-15-08.13.18.363000,Viewed,171712,Analyst 6,,20200116
10004564,90820744,2020-01-15-08.15.10.486000,Note added,171712,Analyst 6,Note added during: Change step forward,20200116
10004564,90820745,2020-01-15-08.15.10.486000,Status changed,171712,Analyst 6,"Change step forward
Status changed from [L3 Review] to [L3 Closed No Action - Non GFC Issue Risk Accepted No Action]. Work Item Closed",20200116
10004565,90215852,2020-01-01-11.20.34.050000,Alert created,42101,AML CMU,Item identifier: SANC-ASM-3100002,20200102
10004566,90215852,2020-01-01-11.20.34.050000,Alert created,42101,AML CMU,Item identifier: SANC-ASM-3100003,20200102
