STATUS_INTERNAL_ID,NUMERIC_IDENTIFIER,STATUS_DELETABLE,DESCRIPTION,E_STATE,E_ISSUE,E_SCOPE,STATUS_IDENTIFIER,STATUS_NAME
7021,,1,AIA China Alert Step #5,Open,No_Determination,Selected,IMPL_AML_INFO_REQUESTED_WAIT,Information requested - Response awaited
7020,,1,AIA China CDD Alert Step #7,Closed,Issue,Selected,IMPL_AML_RISK_SCORE_UP,Risk score manually increased
7025,,1,AIA China Alert Step #8,Closed,Issue,Selected,IMPL_AML_TRUE_POSITIVE,True Positive - Sanctions
7030,19.0,1,,Open,No_Determination,All,19,Potentially suspicious transaction - escalated to Compliance
7019,,1,AIA China CDD Alert Step #10,Closed,Issue,Selected,IMPL_AML_EDD_COMPLETED,EDD completed
7032,21.0,1,,Open,Issue,All,21,Not Suspicious - High Risk Transaction - Manual case created
13504,8003.0,1,,Closed,Non_Issue,Selected,8003,EDI Investigation Completed with Report (Non-Issue)
13501,8000.0,1,,Open,No_Determination,Selected,8000,EDI Investigation
7023,,1,AIA China CDD Alert Step #8,Closed,Non_Issue,Selected,IMPL_AML_RISK_SCORE_DOWN,Risk score manually reduced
7028,24.0,1,,Open,No_Determination,All,24,Potential PEP / RCA match - escalated to Compliance
7029,26.0,1,,Closed,Issue,All,26,True Positive - PEP / RCA - Manual case created for CDD
7024,,1,AIA China AML Alert Step #8,Open,Issue,All,IMPL_AML_HR_NONSUSP,Not Suspicious - High Risk Transaction
13510,,1,,Closed,No_Determination,All,SAM_INVALID_CLOSE,Invalid Close
7027,,1,AIA China Alert Step #3,Closed,Non_Issue,Selected,IMPL_AML_FALSE_POSITIVE,False Positive
7022,,1,AIA China CDD Alert Step #9,Open,Issue,Selected,IMPL_AML_EDD_IN_PROCESS,EDD to be performed
13508,8007.0,1,,Open,No_Determination,Selected,8007,EDI Investigation Rejected
13507,8006.0,1,,Open,No_Determination,Selected,8006,EDI Investigation Canceled
1305,16.0,1,,Open,No_Determination,Selected,16,Party Data Collection
13506,8005.0,1,,Open,No_Determination,Selected,8005,Approve EDI Investigation
7034,23.0,1,,Closed,Issue,All,23,Other fraud / mis-conduct suspected - referred for investigation
3401,,1,,Closed,Non_Issue,All,ACT_AML_FALSE_NEGATIVE,False Negative
1310,9.0,1,,Closed,Non_Issue,Selected,9,Verified Exempt
13505,8004.0,1,,Open,Non_Issue,Selected,8004,EDI Investigation Completed Pending Report (Non-Issue)
1312,6.0,1,,Closed,Non_Issue,Selected,6,Verified Non-US
7036,,1,,Closed,Non_Issue,Selected,IMPL_AML_NONSUSP,Not Suspicious
7033,22.0,1,,Closed,Issue,All,22,Validated Suspicious - STR Filed
13502,8001.0,1,,Closed,Issue,Selected,8001,EDI Investigation Completed with Report (Issue)
1317,1.0,1,,Open,No_Determination,Selected,1,Potential US Party
1316,4.0,1,,Open,No_Determination,Selected,4,Block
1307,5.0,1,,Open,No_Determination,Selected,5,Release
7031,20.0,1,,Open,Issue,All,20,Validated Suspicious Transaction
1318,18.0,1,,Open,Issue,All,18,Verify Classification
13503,8002.0,1,,Open,Issue,Selected,8002,EDI Investigation Completed Pending Report (Issue)
1311,11.0,1,,Closed,Non_Issue,All,11,Beneficial Ownership Collected
7026,25.0,1,,Closed,Issue,All,25,True Positive - PEP / RCA
1306,10.0,1,,Open,Issue,All,10,Gather Beneficial Ownership
1301,44.0,1,,Closed,Non_Issue,All,44,FFI
7035,27.0,1,,Open,No_Determination,All,27,Potential sanctions match - escalated to Compliance
1309,13.0,1,,Open,No_Determination,Selected,13,Manual Review
1304,7.0,1,,Open,Issue,Selected,7,Recalcitrant
1308,12.0,1,,Open,Issue,All,12,Potential US Ownership
1314,8.0,1,,Closed,Non_Issue,Selected,8,Verified US
1315,14.0,1,,Open,Issue,All,14,US Owner Verification
3,3.0,0,,Open,No_Determination,All,3,In Process
1302,15.0,1,,Open,No_Determination,Selected,15,Insufficient Data
1313,43.0,1,,Closed,Non_Issue,All,43,USFI
2,2.0,0,,Open,No_Determination,All,2,Ready
1303,17.0,1,,Closed,Non_Issue,Selected,17,Closed
