ofacId         ,     watchlistType,       matchingField                                    , matchText  , numberOfTokensLeft , numberOfTokensRight , minTokens , lineBreaks , expectedResult
123123123123   ,     INDIVIDUAL,         "GARCIA LUIS 314\nLA NEGRA ANTOFAGASTA\nCHILE"   , "LA NEGRA" , 1                  , 1                   , 2         , false      , "314 LA NEGRA ANTOFAGASTA"
123123123123   ,     ADDRESS,            "GARCIA LUIS 314\nLA NEGRA ANTOFAGASTA\nCHILE"   , "LA NEGRA" , 2                  , 2                   , 2         , false      , "LUIS 314 LA NEGRA ANTOFAGASTA CHILE"
AS00692456     ,     ADDRESS,            "GARCIA LUIS 314\nLA NEGRA ANTOFAGASTA\nCHILE"   , "LA NEGRA" , 3                  , 2                   , 2         , false      , "GARCIA LUIS 314 LA NEGRA ANTOFAGASTA CHILE"
AS00692456     ,     ADDRESS,            "GARCIA LUIS 314\nLA NEGRA ANTOFAGASTA\nCHILE"   , "LA NEGRA" , 1                  , 1                   , 2         , true       , "\n LA NEGRA ANTOFAGASTA"
AS00692456     ,     COMPANY,            "GARCIA LUIS 314\nLA NEGRA ANTOFAGASTA\nCHILE"   , "LA NEGRA" , 2                  , 2                   , 2         , true       , "314 \n LA NEGRA ANTOFAGASTA \n"
AS00692456     ,     INDIVIDUAL,         "GARCIA LUIS 314\nLA NEGRA ANTOFAGASTA\nCHILE"   , "LA NEGRA" , 2                  , 3                   , 2         , true       , "314 \n LA NEGRA ANTOFAGASTA \n CHILE"
AS00692456     ,     ADDRESS,            "GARCIA LUIS 314\nLA NEGRA ANTOFAGASTA\nCHILE"   , "LA NEGRA" , 50                 , 50                  , 2         , true       , "GARCIA LUIS 314 \n LA NEGRA ANTOFAGASTA \n CHILE"
AS00692456     ,     INDIVIDUAL,         "GARCIA LUIS 314\nLA NEGRA ANTOFAGASTA\nCHILE"   , "LA NEGRA" , 0                  , 0                   , 0         , true       , "LA NEGRA"
AS00692456     ,     ADDRESS,            ""                                               , "LA NEGRA" , 0                  , 0                   , 0         , true       , ""
""             ,     ADDRESS,            "random string"                                  , "LA NEGRA" , 1                  , 1                   , 2         , true       , ""
as06331366     ,     COMPANY,            "LA NEGRA"                                       , "LA NEGRA" , 1                  , 1                   , 0         , true       , "LA NEGRA"
sizada4224     ,     INDIVIDUAL,         "314 LA NEGRA"                                   , "LA NEGRA" , 1                  , 1                   , 0         , true       , "314 LA NEGRA"
sizada4224     ,     VESSEL,             "LA NEGRA ANTOFAGASTA"                           , "LA NEGRA" , 1                  , 1                   , 0         , true       , "LA NEGRA ANTOFAGASTA"
sizada4224     ,     INDIVIDUAL,         "GARCIA LUIS 314\r\nLA NEGRA ANTOFAGASTA\nCHILE" , "LA NEGRA" , 1                  , 2                   , 2         , true       , "\r\n LA NEGRA ANTOFAGASTA \n"
sizada4224     ,     ADDRESS,            "GARCIA LUIS 314\r\nLA NEGRA ANTOFAGASTA\nCHILE" , "LA NEGRA" , 1                  , 1                   , 2         , false      , "314 LA NEGRA ANTOFAGASTA"
""678""        ,     VESSEL,             "GARCIA LUIS 314\rLA NEGRA ANTOFAGASTA\nCHILE"   , "LA NEGRA" , 1                  , 2                   , 2         , true       , "\r LA NEGRA ANTOFAGASTA \n"
"%^@$Q%#"      ,     ADDRESS,            "GARCIA LUIS 314\rLA NEGRA ANTOFAGASTA\nCHILE"   , "LA NEGRA" , 1                  , 1                   , 2         , false      , "314 LA NEGRA ANTOFAGASTA"
