fieldValue, specificTermsAgentResponse
"MOHD ALI\nY-O MR OSAMA BIN LADEN","YES"
"MOHD ALI\nW/O MR OSAMA BIN LADEN","YES"
"MOHD ALI WO OSAMA BIN LADEN","YES"
"EXECUTIVE LOUNGE AEROPUERTO INTERNACIONAL AIRPORT","YES"
"ABC PVT LTD\n (FORMELY INTERCONTINENTAL LIMITED),","YES"
"ABC PVT LTD\n (FORMERLY INTERCONTINENTAL LIMITED),","YES"
"MOHD ALI EN/OF OSAMA BIN LADEN","YES"
"BARRON ESTATE.JUDITH ","YES"
"TRUSTEE OF THE CASPIAN TRUST\r\n,","YES"
"DXB\nC/O-ABC PVT LTD,","YES"
"DXB,PO Box 31582,","YES"
"DXB\nBOX 7","YES"
"DXB\nPO7 023","YES"
"DXB\nP.B. 7","YES"
"OFFICE OF OSAMA BIN LADEN","YES"
"MOHD ALI SO OSAMA BIN LADEN","YES"
"MOHD ALI S/O:OSAMA BIN LADEN","YES"
"1/NAME1 NAME2 PO 123456789 /AFTAB AHMAD Q M AMROHA_x000D_ 3/CTRYTOWN","YES"
" ,MEMBER OF ISIS,","YES"
" ,P.B. 42245,","YES"
" ,OWNED BY ISIS","YES"
" ,OFFICE FROM ISIS","YES"
" ,PO BOX 42245,","YES"
" \r\nPO 42245,","YES"
"1/NAME1 NAME2 \nATTN TO: 2/AFTAB AHMAD Q M AMROHA_x000D_ 3/CTRYTOWN","YES"
"1/NAME1 NAME2 ATTENTION TO 2/AFTAB AHMAD Q M AMROHA_x000D_ 3/CTRYTOWN","YES"
"1/NAME1 NAME2 ATTN: 2/AFTAB AHMAD Q M AMROHA_x000D_ 3/CTRYTOWN","YES"
"1/NAME1 NAME2 SO 2/AFTAB AHMAD Q M AMROHA_x000D_ 3/CTRYTOWN","YES"
"1/NAME1 NAME2 S O 2/AFTAB AHMAD Q M AMROHA_x000D_ 3/CTRYTOWN","YES"
"1/NAME1 NAME2 S/O 2/AFTAB AHMAD Q M AMROHA_x000D_ 3/CTRYTOWN","YES"
"1/NAME1 NAME2 P.O 2/AFTAB AHMAD Q M AMROHA_x000D_ 3/CTRYTOWN","NO"
"1/NAME1 NAME2 PO123 /AFTAB AHMAD Q M AMROHA_x000D_ 3/CTRYTOWN","YES"
"1/NAME1 NAME2 2/S/O AFTAB AHMAD Q M AMROHA_x000D_ 3/CTRYTOWN","YES"
"ABC PVT LTD\n C/O INTERCONTINENTAL TRUST LIMITED,\n LEVEL 3, ALEXANDER HOUSE, 35\n CYBERCITY, EBENE, 72201, MAURITIUS","YES"
"1/NAME1 NAME2 2/PO 123 AFTAB AHMAD Q M AMROHA_x000D_ 3/CTRYTOWN","YES"
" S/O\r\n","YES"
"ABC PVT LTD\n INTERCONTINENTAL TRUST LIMITED,\n LEVEL 3, ALEXANDER HOUSE, 35\n CYBERCITY, EBENE, 72201, MAURITIUS","YES"
"1/NAME1 NAME2 2//O AFTAB AHMAD Q M AMROHA_x000D_ 3/CTRYTOWN","NO"
" S O BANK OF SCOTLAND PLC\n","YES"
" JKHDAKD CHINA TELECOM\n kasdjlaskjd","YES_PTP"
" CHINA TELECOM\n","YES_PTP"
"1/NAME1 NAME2 \nATTN TO: 2/AFTAB AHMAD Q M AMROHA_x000D_ 3/CARACAS","YES_PTP"
"1/NAME1 GAZPRUMM \nATTN TO: 2/AFTAB AHMAD Q M AMROHA_x000D_ 3/CARACAS","YES_PTP"
"LUKOIL\nPO7 023","YES_PTP"
" ,OWNED BY Rossiya","YES_PTP"
" RKBZCHZZ\n","YES_PTP"
"MOHD ALI WO OSAMA BIN LADEN IRAN","YES_PTP"
" HANGZHOU HIKVISION","YES_PTP"
" HANGZHOU4HIKVISION","YES_PTP"
" S O BANK OF SCOTLAND PLC\nYOMAMMMY","YES_PTP"
" S O BANK OF Matilock PLC\n","YES_PTP"
" VTB\nS O BANK OF SCOTLAND PLC\n","YES_PTP"
"RUSSIAN_EXPORT","YES_PTP"
