blacklisted_account_number,ofac_id
TRIDENT TECHNOLOGIES LIMITED,00001
J STAR,00001
NYNAS OY,00001
"SALEH AL-SAADI, NESSIM BEN MOHAMED AL-CHERIF BEN MOHAMED",00001
MTM SHIP MANAGEMENT PTE LTD,00001
PREMIER BANK INTL,00001
HYUNDAI MERCHANT MARINE (U.A.E.) L.L.C,00001
NINGBO TWO BIRDS INDUSTRY COMPANY LIMITED,00001
BANQUE R SUPERVIELLE ET FILS S.A.,00001
BUY4EASY INC,00001
NYNAS LTD,00001
BRS BANQUE SA,00001
BLUE BANK INTERNATIONAL NV,00001
VS & B CONTAINERS,00001
NOOR CAPITAL PSC,00001
BALTIC INTERNATIONAL BANK,00001
"BANCO FINANCIERO INTERNACIONAL, S.A.",00001
SYMONS INTELLECTUAL PROPERTY LLC,00001
A J AUTO SALES,00001
COMMERCIAL BANK OF SYRIA,00001
ROSNEFT,00001
BANQUE BEMO LEBANON,00001
DAHUA TECHNOLOGY MIDDLE EAST FZE,00001
BANK BEMO,00001
"SHANGHAI YIXIN INTERNATIONAL TRADE CO., LTD",00001
RAJ PETRO SPECIALITIES PRIVATE LIMITED,00001
CIB UK,00001
"MAHSUD, ABDUL AZIZ",00001
OCEAN TANKERS PTE LTD,00001
V GULF LIMITED,00001
INSURANCE BROKERS OF NIGERIA LIMITED,00001
K & S GENERAL TRADING F.Z.E,00001
"AL-SHA'ARI, HASAN AL-SALAHAYN SALIH",00001
"AHMED, MUHAMMAD GAMAL ABU",00001
HARMAN CO LLC,00001
AL-QAIDA,00001
HASSANI TRADING,00001
"ZHANG, LI",00001
HUAWEI TECHNOLOGY,00001
INT ISLAMIC CHARITABLE FOUNDATION,00001
"ABU BAKR, IBRAHIM ALI MUHAMMAD",00001
"MUHAMMAD, HUSSEIN",00001
"MAJEED, ABDUL",00001
"ABDUL RAHMAN, MUHAMMAD JIBRIL",00001
"AL-KHALIL, MOHAMMAD SAMER ABDELRAHMAN",00001
"MUHAMMAD, ABU",00001
"MUSTAFA BAKRI, ALI SAYYID MUHAMED",00001
"REHMAN, SHAIKH MOHD ISMAIL ABDUL",00001
"YUSUF, MOHAMED MIRE ALI",00001
"ZHANG, XIAO PENG",00001
MIDDLE EAST PALM GENERAL TRADING (L.L.C),00001
"ALI MOHAMED, MOHAMOUD",00001
"MUSTAFA BAKRI, ALI SA'D MUHAMMAD",00001
"SALEM, ABDARRAHMANE OULD MOHAMED EL HOUCEIN OULD MOHAMED",00001
"MOHAMMED, MUSTAFA",00001
IT TECHNOLOGY SOLUTIONS LIMITED,00001
"AMIN, MUHAMMAD",00001
"ALI, AHMAD",00001
"HUSSAIN, OMAR ALI",00001
"OMAR, RAMZI MOHAMED ABDELLAH",00001
"AHMED, ADNAN S. HASAN",00001
"ABDUL AZIZ, ABDUL HAMID",00001
"ALI, HASSAN",00001
"ALI, YASSIN MOHAMED",00001
"MOHAMED, ABDEL BASIT HAG EL-HASSAN HAG",00001
"AL-ALI, HAMID BIN ABDALLAH AHMED",00001
"ABDULLAH, BINALSHIBH RAMZI MOHAMMED",00001
"MUHAMMAD, HAFIZ",00001
"ABDU, MUHAMMAD JAMAL",00001
AS TRANSPORT INTERNATIONAL,00001
"KASSAN, ALI MOHAMAD",00001
"AW-MOHAMED, AHMED ABDI",00001
"HASSAN, GUD MULLAH MOHAMMAD",00001
JAMEEL TRADING FZE,00001
"ABDALLAH, MUHAMMAD YUSIF",00001
"HASSAN, MOHAMED",00001
"IBRAHIM, MOHAMED HEIKMAT",00001
GOLDEN DRAGON LIMITED,00001
"AL-ALI, HAMED ABDULLAH",00001
"AHMED, KAWA OMAR",00001
HU CHANG,00001
"HASSAN RASTEKARPANAH, MOHAMMAD",00001
"MOHAMMAD, SALEH",00001
"AMAN, MOHAMMED",00001
SANA,00001
"ALI, SALEM",00001
"ABDALLAH, ALI THAFIR",00001
"KIM, YONG NAM",00001
"VTB DC, LTD",00001
"WANG, XI",00001
"KIM, CHOL NAM",00001
"SAEED, MOHAMMAD ALI",00001
"ISSA ALHAJI MOHAMMED ALBAKER, IBRAHIM",00001
GIA,00001
"LI, CHENG HE",00001
"MING, CHEN",00001
DANIEL,00001
VTB BANK OAO,00001
"KIM, MUN CHOL",00001
VTB BANK (EUROPE) SE,00001
"BANK OF SCOTLAND PLC",D0036701908273410   
"TRIDENT TECHNOLOGIES LIMITED","00001"
"J STAR","  00001    "
" ","     "
"NYNAS OY","    _    "
"SALEH AL-SAADI, NESSIM BEN MOHAMED AL-CHERIF BEN MOHAMED ","true false true  "
" MTM SHIP MANAGEMENT PTE LTD","  KW 74 NBOK 0000 0000 0000 1000 3721 51   "
" Premier Bank Intl ",""
"HYUNDAI MERCHANT MARINE (U.A.E.) L.L.C","12345678(ABC)   "
"NINGBO TWO BIRDS INDUSTRY COMPANY LIMITED","  "
"BANQUE R SUPERVIELLE ET FILS S.A."," |   |  "
"BUY4EASY INC","    D0036701908273410   "
"12345678(ABC)","000\n01"
"AL47212110090000000235698741 ","0\r\n0001"
"AD1200012030200359100100 ","00\n00\r\n1\n"
" ","  "
"  AT6119043002 3457 3201   ","  GY&%UYGI "
"SALEH AL-SAADI, NESSIM BEN MOHAMED AL-CHERIF BEN MOHAMED "," mmmm MMM"
" MTM SHIP MANAGEMENT PTE LTD","~~~~"
" Premier Bank Intl ","£§£§  {{"
"BE 68 5390 0754 7034","....,,,  "
"IT 60 X054 2811 1010 0000 0123 456  ","00002jddw  "
"  12345678(ABC)   ","fde\ns"
"null null   null   ","a.c.vMyClaass"
"  D0036701908273410  ","return"
"true false true false","   ss_  "
"KW 74 NBOK 0000 0000 0000 1000 3721 51  "," "
" ",""
"   \n","1111"
"   _","1111"
"SALEH AL-SAADI, NESSIM BEN MOHAMED AL-CHERIF BEN MOHAMED ","[1-9]"
" MTM SHIP MANAGEMENT PTE LTD"," TEST tstest"
" PL 27 1140 2004 0000 3002 0135 5387  )))  "," 999998777hdhbeBB"
"HYUNDAI MERCHANT MARINE (U.A.E.) L.L.C","???!!/???"
"  \r\n\n","   \n\n\n  "
"  *  gf*hgg**  g*gg***","   \n\n\n  "
"sqiwdg 77whhw 2092j .,, ","&&&&&h&&"
"NL 91 ABNA 0417 1643 00 ","  D0036701908273410  "
