messageData, fkcoFormat, name, address, ctryTown, nameAddress, accountNumber,hitTag,messageFormat,applicationCode
<acctnum>\n<name>\n<address>\n<address>\n<ctrytown>,IAT-I,<name>,<address> <address>,<ctrytown>,<name> <address> <address> <ctrytown>,<ACCTNUM>,RECEIVBANK,UNSTRUCTURED,GTEX
BANK OF CHINA,INT,BANK OF CHINA,,,BANK OF CHINA,,RECEIVBANK,UNSTRUCTURED,GTEX
CITIBANK FSB,INT,CITIBANK FSB,,,CITIBANK FSB,,RECEIVBANK,UNSTRUCTURED,GTEX
CATHAY BANK,FED,CATHAY BANK,,,CATHAY BANK,,RECEIVBANK,UNSTRUCTURED,GTEX
2342342342\nEdward Hamilton\n01\n233455643\nUS,IAT-I,Edward Hamilton,01 233455643,US,Edward Hamilton 01 233455643 US,2342342342,RECEIVBANK,UNSTRUCTURED,GTEX
221312444412\nENIOLDA MILI\n01\n23124234234\nUS,IAT-O,ENIOLDA MILI,01 23124234234,US,ENIOLDA MILI 01 23124234234 US,221312444412,RECEIVBANK,UNSTRUCTURED,GTEX
<acctnum>\n1/<name>\n2/<address>\n2/<address>\n3/<ctrytown>,,<name>,<address> <address>,<ctrytown>,<name> <address> <address> <ctrytown>,<ACCTNUM>,50F,NAMEADDRESS_FORMAT_F,GTEX
"/ES32478237482374837\n1/HOTEL_LA_ESPANA DE BRACELONA\n2/BALBOA ADELA, 9 1\n3/ES/3454353 MADRIT",,HOTEL_LA_ESPANA DE BRACELONA,"BALBOA ADELA, 9 1",ES/3454353 MADRIT,"HOTEL_LA_ESPANA DE BRACELONA BALBOA ADELA, 9 1 ES/3454353 MADRIT",ES32478237482374837,50F,NAMEADDRESS_FORMAT_F,GTEX
/DE34232312334234355\n1/MiKKELE DE TEMPELTON INTERNATI\n1/ONAL SERVICE\n2/HANDKRUFT STRASSE 23\n3/DE/23121 BERLIN,,MiKKELE DE TEMPELTON INTERNATI ONAL SERVICE,HANDKRUFT STRASSE 23,DE/23121 BERLIN,MiKKELE DE TEMPELTON INTERNATI ONAL SERVICE HANDKRUFT STRASSE 23 DE/23121 BERLIN,DE34232312334234355,50F,NAMEADDRESS_FORMAT_F,GTEX
/DE34232312334234355\nMiKKELE DE TEMPELTON INTERNATIONAL SERVICE\n2/HANDKRUFT STRASSE 23\n3/DE/23121 BERLIN,,MiKKELE DE TEMPELTON INTERNATIONAL SERVICE,HANDKRUFT STRASSE 23,DE/23121 BERLIN,MiKKELE DE TEMPELTON INTERNATIONAL SERVICE HANDKRUFT STRASSE 23 DE/23121 BERLIN,DE34232312334234355,50F,NAMEADDRESS_FORMAT_F,GTEX
/acctnum\nname\naddress\naddress\nctrytown,,name,address address,ctrytown,name address address ctrytown,ACCTNUM,50K,UNSTRUCTURED,GTEX
/342424\nSADIQUE KHAN,,SADIQUE KHAN,"","",SADIQUE KHAN,342424,50K,UNSTRUCTURED,GTEX
/GB27138127319238192839128\nasteroholix.com ltd\nUNITED KINGDOM,,asteroholix.com ltd,"",UNITED KINGDOM,asteroholix.com ltd UNITED KINGDOM,GB27138127319238192839128,59,UNSTRUCTURED,GTEX
"/23424233434545\nABUDULLAH ALI MUHAMMAD\n4-7-123/B/2, Janaki Nagar Colony\nTolichowki, Hyderabad - 500008",,ABUDULLAH ALI MUHAMMAD,"4-7-123/B/2, Janaki Nagar Colony","Tolichowki, Hyderabad - 500008","ABUDULLAH ALI MUHAMMAD 4-7-123/B/2, Janaki Nagar Colony Tolichowki, Hyderabad - 500008",23424233434545,59,UNSTRUCTURED,GTEX
"/21123123123\nBidox Software Limited\nThird Floor, 1345 Eastside\nArlington Business Park, RG323GB\nUnited Kingdom GB",,Bidox Software Limited,"Third Floor, 1345 Eastside Arlington Business Park, RG323GB",United Kingdom GB,"Bidox Software Limited Third Floor, 1345 Eastside Arlington Business Park, RG323GB United Kingdom GB",21123123123,59,UNSTRUCTURED,GTEX
AC\n<acctnum>\n<name>\n<address>\n<address>\n<ctrytown>,FED,<name>,<address> <address>,<ctrytown>,<name> <address> <address> <ctrytown>,<ACCTNUM>,BENE,UNSTRUCTURED,GTEX
<name>\n<address>\n<address>\n<ctrytown>,IAT-O,<name>,<address> <address>,<ctrytown>,<name> <address> <address> <ctrytown>,"",BENE,UNSTRUCTURED,GTEX
<acctnum>\n<name>\n<address>\n<address>\n<ctrytown>,IAT-I,<name>,<address> <address>,<ctrytown>,<name> <address> <address> <ctrytown>,<ACCTNUM>,BENE,UNSTRUCTURED,GTEX
AC\n472364186217\nFOX CLUB,"",FOX CLUB,"","",FOX CLUB,472364186217,ORGBANK,UNSTRUCTURED,GTEX
AC\n42526768435123\nNAH CHING\nHONG KONG,"",NAH CHING,"",HONG KONG,NAH CHING HONG KONG,42526768435123,ORGBANK,UNSTRUCTURED,GTEX
AC\n342445345\nGEORGE FLORIDA AND BEATRICE FLORIDA\n.\n.\n.,"",GEORGE FLORIDA AND BEATRICE FLORIDA,. .,.,GEORGE FLORIDA AND BEATRICE FLORIDA . . .,342445345,ORGBANK,UNSTRUCTURED,GTEX
"AC\n7843627848\nSPANISH GROCERY, INC.\n64 BERTOLD ROAD, SUITE 14A\nMARTINEZ, CA 34242","","SPANISH GROCERY, INC.","64 BERTOLD ROAD, SUITE 14A","MARTINEZ, CA 34242","SPANISH GROCERY, INC. 64 BERTOLD ROAD, SUITE 14A MARTINEZ, CA 34242",7843627848,ORGBANK,UNSTRUCTURED,GTEX
FERNANDO DOS SANTOS,FED,FERNANDO DOS SANTOS,"","",FERNANDO DOS SANTOS,"",INSBANK,UNSTRUCTURED,GTEX
DRO LOCAL UNION\n5HG8YRD35D KIM IR SEN,FED,DRO LOCAL UNION,"","",DRO LOCAL UNION 5HG8YRD35D KIM IR SEN,"",INSBANK,UNSTRUCTURED,GTEX
WIRE FROM DEWOO INC\nWIRE CLOSED ACCOUNT\nDR DAMI 213123D342CD89342213,FED,WIRE FROM DEWOO INC,WIRE CLOSED ACCOUNT,"",WIRE FROM DEWOO INC WIRE CLOSED ACCOUNT DR DAMI 213123D342CD89342213,"",INSBANK,UNSTRUCTURED,GTEX
AC\nNL60SNSB0907370640\nSADDAM HUSSEIN\nBREED 9\nNL/1621KA HOORN NH\nUS,IAT-I,SADDAM HUSSEIN,BREED 9,NL/1621KA HOORN NH,SADDAM HUSSEIN BREED 9 NL/1621KA HOORN NH,NL60SNSB0907370640,ORIGINATOR,UNSTRUCTURED,GFX
NAME\nADDRESS\nCOUNTRYTOWN\nUS,FED,NAME,ADDRESS,COUNTRYTOWN,NAME ADDRESS COUNTRYTOWN,,ORIGINATOR,UNSTRUCTURED,GFX
ACCOUNTNUMBER\nNAME\nADDRESS\nCOUNTRYTOWN\nUS,IAT-I,NAME,ADDRESS,COUNTRYTOWN,NAME ADDRESS COUNTRYTOWN,ACCOUNTNUMBER,ORIGINATOR,UNSTRUCTURED,GFX
AC\nOB VOMOS 043-432532-346\nMR ALI MOHAMED DELY EL-SHARAWY\nGOLAN HILLS VILLA 35 DUBAI UAE/AE\nUS,,MR ALI MOHAMED DELY EL-SHARAWY,"",GOLAN HILLS VILLA 35 DUBAI UAE/AE,MR ALI MOHAMED DELY EL-SHARAWY GOLAN HILLS VILLA 35 DUBAI UAE/AE ,OB VOMOS 043-432532-346,ORIGINATOR,UNSTRUCTURED,GFX
AC\n3242342342\nALFREDO SANTA CRUZ\n240 MALBOROUGH AVE S301\nRIVERSTADT NY 2344-3965 US\nUS,,ALFREDO SANTA CRUZ,240 MALBOROUGH AVE S301,RIVERSTADT NY 2344-3965 US,ALFREDO SANTA CRUZ 240 MALBOROUGH AVE S301 RIVERSTADT NY 2344-3965 US,3242342342,ORIGINATOR,UNSTRUCTURED,GFX
"AC\n2133423434\nCLOUD TECHNOLOGY UNLIMITED\nP.O BOX 321, ROAD TOWN\nONSHORE INCORPORATION HEADQUATER,\nTORTOLA\nUS",,CLOUD TECHNOLOGY UNLIMITED,"P.O BOX 321, ROAD TOWN ONSHORE INCORPORATION HEADQUATER,",TORTOLA,"CLOUD TECHNOLOGY UNLIMITED P.O BOX 321, ROAD TOWN ONSHORE INCORPORATION HEADQUATER, TORTOLA",2133423434,ORIGINATOR,UNSTRUCTURED,GFX
AMERICAN INSTITUES FOR RESEARCH\nIN THE BEHAVIORAL SCIENCES\nUS,FED,AMERICAN INSTITUES FOR RESEARCH,"",IN THE BEHAVIORAL SCIENCES,AMERICAN INSTITUES FOR RESEARCH IN THE BEHAVIORAL SCIENCES,,ORIGINATOR,UNSTRUCTURED,GFX
342232 PATRICK A HEYLOR GIFT RA\nCUST-CAM PO BOX 321333 CLAYTON MO 6\n3205\nUS,FED,342232 PATRICK A HEYLOR GIFT RA,CUST-CAM PO BOX 321333 CLAYTON MO 6,3205,342232 PATRICK A HEYLOR GIFT RA CUST-CAM PO BOX 321333 CLAYTON MO 6 3205,,ORIGINATOR,UNSTRUCTURED,GFX
MAC DONALD\n4553 RED LAGOON DR\nMIAMI FL 43543534 US\nUS,FED,MAC DONALD,4553 RED LAGOON DR,MIAMI FL 43543534 US,MAC DONALD 4553 RED LAGOON DR MIAMI FL 43543534 US,,ORIGINATOR,UNSTRUCTURED,GFX
"ANNA MARIA BORUBAR\nDE VALIA DEL REAL 34\nTENOCHTITLAN, MEXICO\nASST PP43321\nUS",FED,ANNA MARIA BORUBAR,"DE VALIA DEL REAL 34 TENOCHTITLAN, MEXICO",ASST PP43321,"ANNA MARIA BORUBAR DE VALIA DEL REAL 34 TENOCHTITLAN, MEXICO ASST PP43321",,ORIGINATOR,UNSTRUCTURED,GFX
234242323434\nLi JINGJAN\nJIANG SHENK JING NAN HE LIU JING\nNAN JING\nCN,,Li JINGJAN,JIANG SHENK JING NAN HE LIU JING NAN JING,CN,Li JINGJAN JIANG SHENK JING NAN HE LIU JING NAN JING CN,234242323434,ORIGINATOR,UNSTRUCTURED,GTEX
"453442678543\nFLASH JULIET INC.\n5666, CHAMPS ELYSEES\nQUEBEC\nCA",,FLASH JULIET INC.,"5666, CHAMPS ELYSEES QUEBEC",CA,"FLASH JULIET INC. 5666, CHAMPS ELYSEES QUEBEC CA",453442678543,ORIGINATOR,UNSTRUCTURED,GTEX
AC\n<acctnum>\n1/<name>\n2/<address>\n2/<address>\n3/<ctrytown>,,<name>,<address> <address>,<ctrytown>,<name> <address> <address> <ctrytown>,<ACCTNUM>,ORIGINATOR,NAMEADDRESS_FORMAT_F,GTEX
AC\n34293482934294\nSABMBA RIO FIESTA S.A.\n2/R PAUL MARIACHI 20\n3/BR/GRAVATAI\nUS,,SABMBA RIO FIESTA S.A.,R PAUL MARIACHI 20,BR/GRAVATAI,SABMBA RIO FIESTA S.A. R PAUL MARIACHI 20 BR/GRAVATAI,34293482934294,BENE,NAMEADDRESS_FORMAT_F,GTEX
AC\n4367456332212\nKOREAN REGISTER OF INDUSTRY\n2/MYEONGJI BATUSAN CITY 1 RO\n3/KR/BUSAN GANGSEO GU\nKR,,KOREAN REGISTER OF INDUSTRY,MYEONGJI BATUSAN CITY 1 RO,KR/BUSAN GANGSEO GU,KOREAN REGISTER OF INDUSTRY MYEONGJI BATUSAN CITY 1 RO KR/BUSAN GANGSEO GU,4367456332212,ORIGINATOR,NAMEADDRESS_FORMAT_F,GTEX
AC\n324235463456\nANNA KELL TABORS\n1/WANNA LY TABORS\n2/56 HILLREST RD\n3/US/PRESTON MA 2333-2020\nUS,,WANNA LY TABORS,56 HILLREST RD,US/PRESTON MA 2333-2020,WANNA LY TABORS 56 HILLREST RD US/PRESTON MA 2333-2020,324235463456,BENE,NAMEADDRESS_FORMAT_F,GTEX
"AC\n23847832748\nSJ DELH MALAYSIA YHU. BHD.\n2/UNIT 40-06, LEVEL 15, TOWER C, VE\n2/RTICAL RAILWAY SUITE, AVE 9, BANGSAR\n3/DU/KUALA LUMPUR 87200\nUS",,SJ DELH MALAYSIA YHU. BHD.,"UNIT 40-06, LEVEL 15, TOWER C, VE RTICAL RAILWAY SUITE, AVE 9, BANGSAR",DU/KUALA LUMPUR 87200,"SJ DELH MALAYSIA YHU. BHD. UNIT 40-06, LEVEL 15, TOWER C, VE RTICAL RAILWAY SUITE, AVE 9, BANGSAR DU/KUALA LUMPUR 87200",23847832748,BENE,NAMEADDRESS_FORMAT_F,GTEX
