linesAsText,applicationCode,expectedLastLineNotUsIndex
AC\nNL60SNSB0907370640\nSADDAM HUSSEIN\nBREED 9\nNL/1621KA HOORN NH\nUS,GTEX,5
NAME\nADDRESS\nCOUNTRYTOWN\nUS,GTEX,3
ACCOUNTNUMBER\nNAME\nADDRESS\nCOUNTRYTOWN\nUS,GTEX,4
AC\nOB VOMOS 043-432532-346\nMR ALI MOHAMED DELY EL-SHARAWY\nGOLAN HILLS VILLA 35 DUBAI UAE/AE\nUS,GFX,3
AC\n3242342342\nALFREDO SANTA CRUZ\n240 MALBOROUGH AVE S301\nRIVERSTADT NY 2344-3965 US\nUS,GFX,4
"AC\n2133423434\nCLOUD TECHNOLOGY UNLIMITED\nP.O BOX 321, ROAD TOWN\nONSHORE INCORPORATION HEADQUATER,\nTORTOLA\nUS",GFX,5
AMERICAN INSTITUES FOR RESEARCH\nIN THE BEHAVIORAL SCIENCES\nUS,GFX,1
342232 PATRICK A HEYLOR GIFT RA\nCUST-CAM PO BOX 321333 CLAYTON MO 6\n3205\nUS,GFX,2
MAC DONALD\n4553 RED LAGOON DR\nMIAMI FL 43543534 US\nUS,GFX,2
"ANNA MARIA BORUBAR\nDE VALIA DEL REAL 34\nTENOCHTITLAN, MEXICO\nASST PP43321\nUS",GFX,3
234242323434\nLi JINGJAN\nJIANG SHENK JING NAN HE LIU JING\nNAN JING\nCN,GFX,4
"453442678543\nFLASH JULIET INC.\n5666, CHAMPS ELYSEES\nQUEBEC\nCA",GFX,4
"Jon Bon Jovi\n4221 Sullivan St\nSeattle, WA\nUS",GFX,2
