inRecommendedAction,inUnit,inSourceState,outExpectedState
ACTION_INVESTIGATE,ANY,PI_FILTER,FILTER_I
ACTION_INVESTIGATE,ANY,PI_CRIMEA1,CRIMEA1
ACTION_FALSE_POSITIVE,ANY,PI_FILTER,PASSED
ACTION_FALSE_POSITIVE,ANY,PI_FILTER_F,PASSED
ACTION_FALSE_POSITIVE,MTS-US,PI_FILTER,PASSED
ACTION_FALSE_POSITIVE,MTS-US,PI_FILTER_F,PASSED
ACTION_FALSE_POSITIVE,MTS-US,PI_FILTER1,PAY
ACTION_FALSE_POSITIVE,MTS-US,PI_HIGHPRIORITY,PAY
ACTION_FALSE_POSITIVE,MTS-US,PI_SECTORALSANCT,PAY
ACTION_FALSE_POSITIVE,MTS-US,PI_PCP1,PAY
ACTION_FALSE_POSITIVE,MTS-US,PI_ADMINEXT1,PAY
ACTION_FALSE_POSITIVE,MTS-US,PI_CRIMEA1,PAY
ACTION_FALSE_POSITIVE,MTS-US,PI_AMLACC1,PAY
ACTION_FALSE_POSITIVE,MTS-US,PI_FEDIN1,PAY
ACTION_FALSE_POSITIVE,MTS-US,PI_BOOK1,PAY
ACTION_FALSE_POSITIVE,MTS-US,PI_ADMINSCB1,PAY
ACTION_FALSE_POSITIVE,MTS-US,PI_HIGHRISK1,PAY
ACTION_FALSE_POSITIVE,MTS-US,PI_OFACLIC1,PAY
ACTION_FALSE_POSITIVE,MTS-US,PI_CHIPSOUT1,PAY
ACTION_FALSE_POSITIVE,MTS-US,PI_CHIPSIN1,PAY
ACTION_FALSE_POSITIVE,MTS-US,PI_FEDOUT1,PAY
ACTION_FALSE_POSITIVE,MTS-US,PI_HKBR1,PAY
ACTION_FALSE_POSITIVE,MTS-US,PI_SUSP1,PAY
ACTION_FALSE_POSITIVE,MTS-US,PI_PAIN_001_UK,PAY
ACTION_FALSE_POSITIVE,MTS-US,PI_PACS_008_UK,PAY
ACTION_FALSE_POSITIVE,MTS-US,PI_PACS_004_UK,PAY
ACTION_FALSE_POSITIVE,MTS-US,PI_PAIN_001_DE,PAY
ACTION_FALSE_POSITIVE,MTS-US,PI_HIGHRISK2,PAY
ACTION_FALSE_POSITIVE,MTS-US,PI_PCP2,PAY
ACTION_FALSE_POSITIVE,MTS-US,PI_CHIPSOUT2,PAY
ACTION_FALSE_POSITIVE,MTS-US,PI_FEDOUT2,PAY
ACTION_FALSE_POSITIVE,MTS-US,PI_BOOK2,PAY
ACTION_FALSE_POSITIVE,MTS-US,PI_PAIN_008_DE,PAY
ACTION_FALSE_POSITIVE,MTS-US,PI_AMLREVIEW,PAY
