fvSignature;qC4MMVPvDOpB/vA+hn8tM8mUgt4=,xcR2QVZCxU6bCBRxeghvvOa0BSc=
stepId;steps/5ca9d972-695b-4550-a383-b09311ff42e4
step_title;STEP 4.0.1 - Escalate based on Key Evidence Match
features/commonAp:solution;NO
features/commonMp:solution;NO
features/commonNames:solution;NO
features/dateOfBirth:solution;EXACT,NO_DATA
features/gender:solution;MATCH,NO_DATA
features/geoPlaceOfBirth:solution;NO_DATA
features/geoResidencies:solution;CITY_MATCH,NO_DATA
features/incorporationCountry:solution;NO_DATA
features/invalidAlert:solution;NO
features/isApTpMarked:solution;DATA_SOURCE_ERROR,INCONCLUSIVE
features/isCaseTpMarked:solution;DATA_SOURCE_ERROR,INCONCLUSIVE
features/isPep:solution;DATA_SOURCE_ERROR
features/isTpMarked:solution;DATA_SOURCE_ERROR,INCONCLUSIVE
features/logicalDiscountingDob:solution;INCONCLUSIVE
features/name:solution;MATCH,DATA_SOURCE_ERROR
features/nationalIdDocument:solution;NO_DATA
features/nationalityCountry:solution;NO_DATA
features/otherCountry:solution;MATCH,NO_DATA
features/passportNumberDocument:solution;NO_DATA
features/registrationCountry:solution;NO_DATA
features/residencyCountry:solution;NO_DATA
match_reason:feature_vector_signature;4+LV6i5PjYReGqF3e9eL4Mv3TC8=
match_reason:step;NO_DATA
match_reason:step_title;NO_DATA
categories/hitType;SAN,PEP,SCION,SSC
step;steps/5ca9d972-695b-4550-a383-b09311ff42e4
