#field;value1,value2,value3
match_solution;SOLUTION_POTENTIAL_TRUE_POSITIVE
match_reason:step;steps/32a79605-26e4-478d-a2aa-67dd096dec3c
match_reason:policy;policies/6e123c40-46d8-491d-a3d9-31fe6cd6ef87
features/name:config;agents/name/versions/1.0.0/configs/1
features/name:reason;fields {\n  key: \"alertedValue\"\n  value {\n    string_value: \"BETTY TORRESI\"\n  }\n}\nfields {\n  key: \"alertedValues\"\n  value {\n    list_value {\n      values {\n        string_value: \"BETTY TORRESI\"\n      }\n    }\n  }\n}\nfields {\n  key: \"executionDuration\"\n  value {\n    string_value: \"0.001027s\"\n  }\n}\nfields {\n  key: \"matchedValueGroups\"\n  value {\n    list_value {\n      values {\n        struct_value {\n          fields {\n            key: \"result\"\n            value {\n              string_value: \"EXACT_MATCH\"\n            }\n          }\n          fields {\n            key: \"watchlistNames\"\n            value {\n              list_value {\n                values {\n                  struct_value {\n                    fields {\n                      key: \"name\"\n                      value {\n                        string_value: \"Betty TORRESI\"\n                      }\n                    }\n                    fields {\n                      key: \"type\"\n                      value {\n                        string_value: \"NAME\"\n                      }\n                    }\n                  }\n                }\n                values {\n                  struct_value {\n                    fields {\n                      key: \"name\"\n                      value {\n                        string_value: \"Betty TORRESI\"\n                      }\n                    }\n                    fields {\n                      key: \"type\"\n                      value {\n                        string_value: \"ALIAS\"\n                      }\n                    }\n                  }\n                }\n              }\n            }\n          }\n        }\n      }\n    }\n  }\n}\nfields {\n  key: \"score\"\n  value {\n    number_value: 1.0\n  }\n}\n
features/name:solution;EXACT_MATCH
recommendation_comment;NOTE: This is the default alert comment template!\n\nAlert ID: R99SC11344U007:AR:LR-IPEP:3930324247\nComment Input:\n    - apId: SEN-362625\n    - wlId: 3930324\n    - apType: I\n    - caseId: 362625\n    - wlType: PEP\n    - listName: PEP\nRecommended Action: ACTION_POTENTIAL_TRUE_POSITIVE\n\nMatches:\n\n-   Match ID: 362625\n    Solution: SOLUTION_POTENTIAL_TRUE_POSITIVE\n    Reason:\n        - step: steps/32a79605-26e4-478d-a2aa-67dd096dec3c\n        - policy: policies/6e123c40-46d8-491d-a3d9-31fe6cd6ef87\n        - step_title: New Policy Step\n        - policy_title: Adrian test v1\n        - feature_vector_signature: EL3eiK4lSLmvvWznIxUXqND059w=\n    Categories:\n    Features:\n        features/name:\n            Agent Config: agents/name/versions/1.0.0/configs/1\n            Agent Name: agents/name\n            Solution: EXACT_MATCH\n            Reason:\n                - score: 1.0\n                - alertedValue: BETTY TORRESI\n                - alertedValues: [BETTY TORRESI]\n                - executionDuration: 0.001027s\n                - matchedValueGroups: [{result=EXACT_MATCH, watchlistNames=[{name=Betty TORRESI, type=NAME}, {name=Betty TORRESI, type=ALIAS}]}]\n        features/dateOfBirth:\n            Agent Config: agents/date/versions/1.0.0/configs/1\n            Agent Name: agents/date\n            Solution: EXACT\n            Reason:\n                - customerValues: [29-May-1968, 05/29/1968]\n                - watchlistValues: [1968-05-29]
match_reason:step_title;New Policy Step
match_reason:policy_title;Adrian test v1
recommendation_create_time;2022-01-05T12:05:42.437298Z
features/dateOfBirth:config;agents/date/versions/1.0.0/configs/1
features/dateOfBirth:reason;fields {\n  key: \"customerValues\"\n  value {\n    list_value {\n      values {\n        string_value: \"29-May-1968\"\n      }\n      values {\n        string_value: \"05/29/1968\"\n      }\n    }\n  }\n}\nfields {\n  key: \"watchlistValues\"\n  value {\n    list_value {\n      values {\n        string_value: \"1968-05-29\"\n      }\n    }\n  }\n}\n
features/dateOfBirth:solution;EXACT
recommendation_recommended_action;ACTION_POTENTIAL_TRUE_POSITIVE,ACTION_FALSE_POSITIVE,ACTION_MI
match_reason:feature_vector_signature;EL3eiK4lSLmvvWznIxUXqND059w=
